test_signal.View1.Group1.ConstantVariables.const_signed_char[0];test_signal.View1.Group1.ConstantVariables.const_signed_char[1];test_signal.View1.Group1.ConstantVariables.const_unsigned_char[0];test_signal.View1.Group1.ConstantVariables.const_unsigned_char[1];test_signal.View1.Group1.ConstantVariables.const_short[0];test_signal.View1.Group1.ConstantVariables.const_short[1];test_signal.View1.Group1.ConstantVariables.const_unsigned_short[0];test_signal.View1.Group1.ConstantVariables.const_unsigned_short[1];test_signal.View1.Group1.ConstantVariables.const_int64_t[0];test_signal.View1.Group1.ConstantVariables.const_int64_t[1];test_signal.View1.Group1.ConstantVariables.const_uint64_t[0];test_signal.View1.Group1.ConstantVariables.const_uint64_t[1];test_signal.View1.Group1.ConstantVariables.const_float[0];test_signal.View1.Group1.ConstantVariables.const_float[1];test_signal.View1.Group1.ConstantVariables.const_double[0];test_signal.View1.Group1.ConstantVariables.const_double[1];test_signal.View1.Group1.CounterVariables.counter_uint64_t;test_signal.View1.Group1.CounterVariables.counter_double
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;42;1.000420
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;43;1.000430
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;44;1.000440
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;45;1.000450
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;46;1.000460
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;47;1.000470
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;48;1.000480
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;49;1.000490
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;50;1.000500
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;51;1.000510
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;52;1.000520
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;53;1.000530
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;54;1.000540
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;55;1.000550
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;56;1.000560
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;57;1.000570
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;58;1.000580
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;59;1.000590
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;60;1.000600
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;61;1.000610
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;62;1.000620
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;63;1.000630
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;64;1.000640
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;65;1.000650
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;66;1.000660
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;67;1.000670
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;68;1.000680
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;69;1.000690
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;70;1.000700
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;71;1.000710
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;72;1.000720
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;73;1.000730
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;74;1.000740
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;75;1.000750
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;76;1.000760
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;77;1.000770
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;78;1.000780
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;79;1.000790
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;80;1.000800
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;81;1.000810
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;82;1.000820
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;83;1.000830
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;84;1.000840
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;85;1.000850
